from	to	V2	V4
CHD3	PSME1	PP	HPRD
CHD3	MAN2A2	PP	HPRD
CHD3	RPL29	PP	HPRD
CHD3	SERF2	PP	HPRD
CHD3	TXNDC9	PP	HPRD
CHD3	C7orf36	PP	HPRD
CHD3	ACTR1B	PP	HPRD
CHD3	ADH5	PP	HPRD
CHD3	NEFL	PP	HPRD
CHD3	TSPAN6	PP	HPRD
CHD3	SLC27A6	PP	HPRD
CHD3	SDCCAG3	PP	HPRD
CHD3	CRCT1	PP	HPRD
CHD3	MBD3L2	IN_SAME_COMPONENT	NCI_NATURE_PID
CHD3	RIF1	PP	HPRD
CHD3	SIRT6	PP	HPRD
CHD3	C4orf17	PP	HPRD
CHD3	FBP2	PP	HPRD
CHD3	ATPIF1	PP	HPRD
NGFR	ADAM17	STATE_CHANGE	REACTOME
NGFR	NDN	PP	HPRD
NGFR	YWHAE	IN_SAME_COMPONENT	REACTOME
NGFR	RIPK2	PP	HPRD
NGFR	SH2B1	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
NGFR	NGFRAP1	PP	HPRD
NGFR	TRAF4	PP	HPRD
NGFR	PTPN13	PP	HPRD
NGFR	MYD88	IN_SAME_COMPONENT	REACTOME
NGFR	NFKB1	IN_SAME_COMPONENT	REACTOME
NGFR	TRADD	PP	HPRD
NGFR	PSENEN	STATE_CHANGE	REACTOME
NGFR	NTF3	IN_SAME_COMPONENT	NCI_NATURE_PID
NGFR	PRKCI	IN_SAME_COMPONENT	REACTOME
NGFR	SMPD2	STATE_CHANGE	REACTOME
NGFR	RELA	IN_SAME_COMPONENT	REACTOME
NGFR	MAGEH1	PP	HPRD
NGFR	NFKBIA	STATE_CHANGE	REACTOME
NGFR	RTN4R	PP	HPRD
NGFR	LINGO1	PP	HPRD
NGFR	RHOA	IN_SAME_COMPONENT	REACTOME
NGFR	BDNF	IN_SAME_COMPONENT	NCI_NATURE_PID
NGFR	MAG	PP	HPRD
NGFR	MAGED1	PP	HPRD
NGFR	PIK3CA	STATE_CHANGE	NCI_NATURE_PID
NGFR	BEX1	PP	HPRD
NGFR	CYCS	STATE_CHANGE	NCI_NATURE_PID
NGFR	IL2	PP	HPRD
NGFR	SORT1	PP	HPRD
NGFR	PRKACB	PP	HPRD
NGFR	NGF	IN_SAME_COMPONENT	REACTOME
NGFR	PRDM4	IN_SAME_COMPONENT	REACTOME
NGFR	NDNL2	IN_SAME_COMPONENT	NCI_NATURE_PID
NGFR	NTF4	IN_SAME_COMPONENT	NCI_NATURE_PID
NGFR	ZNF274	PP	HPRD
ZHX1	ZHX2	PP	HPRD
ZHX1	PIAS4	PP	HPRD
ZHX1	TOLLIP	PP	HPRD
ZHX1	ATXN1	PP	HPRD
ZHX1	BARD1	PP	HPRD
ZHX1	PEX14	PP	HPRD
ZHX1	MPHOSPH6	PP	HPRD
ZHX1	PAFAH1B3	PP	HPRD
ZHX1	TNFRSF10C	PP	HPRD
ZHX1	GNG11	PP	HPRD
ZHX1	HSPE1	PP	HPRD
ZHX1	DLST	PP	HPRD
ZHX1	BAT1	PP	HPRD
ZHX1	NP	PP	HPRD
ZHX1	SAT1	PP	HPRD
ZHX1	LAMA4	PP	HPRD
ZHX1	TERF1	PP	HPRD
ZHX1	SERPINB9	PP	HPRD
ZHX1	AKR1C3	PP	HPRD
ZHX1	PSMD11	PP	HPRD
ZHX1	TARDBP	PP	HPRD
ZHX1	WDR33	PP	HPRD
ZHX1	PIGC	PP	HPRD
ZHX1	IDH1	PP	HPRD
ZHX1	TALDO1	PP	HPRD
ZHX1	ZHX3	PP	HPRD
DRG1	CAPNS1	PP	HPRD
DRG1	RWDD1	PP	HPRD
DRG1	LYL1	PP	HPRD
SMG6	SMG5	PP	HPRD
SMG6	DKC1	IN_SAME_COMPONENT	NCI_NATURE_PID
MCRS1	PHC2	PP	HPRD
MCRS1	FXR2	PP	HPRD
MCRS1	LSM6	PP	HPRD
MCRS1	TRIM37	PP	HPRD
MCRS1	MED4	PP	HPRD
MCRS1	MAGEA11	PP	HPRD
MCRS1	RALYL	PP	HPRD
MCRS1	CCDC53	PP	HPRD
MCRS1	KIAA1712	PP	HPRD
MCRS1	C19orf50	PP	HPRD
MCRS1	CCDC85B	PP	HPRD
MCRS1	UPF3B	PP	HPRD
SMG5	UPF1	PP	HPRD
SMG5	DKC1	IN_SAME_COMPONENT	NCI_NATURE_PID
SMG5	HDAC8	IN_SAME_COMPONENT	NCI_NATURE_PID
SMG5	SMG7	PP	HPRD
POLR3E	POLR2E	IN_SAME_COMPONENT	REACTOME
POLR3E	BRF1	IN_SAME_COMPONENT	REACTOME
POLR3E	NFIB	STATE_CHANGE	REACTOME
POLR3E	NFIC	STATE_CHANGE	REACTOME
POLR3E	SNAPC4	IN_SAME_COMPONENT	REACTOME
POLR3E	SNAPC2	IN_SAME_COMPONENT	REACTOME
POLR3E	GTF3C3	IN_SAME_COMPONENT	REACTOME
POLR3E	GTF3C2	IN_SAME_COMPONENT	REACTOME
POLR3E	POLR2K	IN_SAME_COMPONENT	REACTOME
POLR3E	SNAPC1	IN_SAME_COMPONENT	REACTOME
POLR3E	SNAPC5	IN_SAME_COMPONENT	REACTOME
POLR3E	GTF3C4	IN_SAME_COMPONENT	REACTOME
POLR3E	POLR3A	PP	HPRD
POLR3E	POLR2F	IN_SAME_COMPONENT	REACTOME
POLR3E	POLR3F	IN_SAME_COMPONENT	REACTOME
POLR3E	GTF3C5	IN_SAME_COMPONENT	REACTOME
POLR3E	GTF3C1	IN_SAME_COMPONENT	REACTOME
POLR3E	LZTS1	IN_SAME_COMPONENT	REACTOME
POLR3E	POLR2H	IN_SAME_COMPONENT	REACTOME
POLR3E	NFIX	STATE_CHANGE	REACTOME
POLR3E	POU2F1	IN_SAME_COMPONENT	REACTOME
POLR3E	BDP1	IN_SAME_COMPONENT	REACTOME
POLR3E	POLR2L	IN_SAME_COMPONENT	REACTOME
POLR3E	GTF3A	IN_SAME_COMPONENT	REACTOME
POLR3E	NFIA	STATE_CHANGE	REACTOME
POLR3E	POLR3B	IN_SAME_COMPONENT	REACTOME
POLR3E	POLR3D	PP	HPRD
POLR3E	POLR3H	IN_SAME_COMPONENT	REACTOME
POLR3E	SSB	STATE_CHANGE	REACTOME
POLR3E	ZNF143	IN_SAME_COMPONENT	REACTOME
NCAN	CNTN2	PP	HPRD
NCAN	NCAM1	PP	HPRD
NCAN	PTN	PP	HPRD
NCAN	HMGB1	PP	HPRD
NCAN	SDC3	IN_SAME_COMPONENT	NCI_NATURE_PID
ACVR1B	TGFBRAP1	PP	HPRD
ACVR1B	ACVR2B	PP	HPRD
ACVR1B	INHBA	PP	HPRD
ACVR1B	INHBB	PP	HPRD
ACVR1B	IGSF1	PP	HPRD
ACVR1B	INHBC	PP	HPRD
ACVR1B	TDGF1	PP	HPRD
ACVR1C	INHBB	PP	HPRD
ACVR1C	TDGF1	PP	HPRD
NCF4	CORO1A	PP	HPRD
NCF4	MSN	PP	HPRD
NCF4	NCF2	PP	HPRD
NCF4	CYBB	PP	HPRD
NCF4	NCF1	PP	HPRD
NCF4	CYBA	PP	HPRD
TXNIP	ZBTB32	PP	HPRD
TXNIP	SCEL	PP	HPRD
TXNIP	TXNRD1	PP	HPRD
CRK	WEE1	PP	HPRD
CRK	MAP4K5	PP	HPRD
CRK	RAPGEF1	PP	HPRD
CRK	DOK4	PP	HPRD
CRK	MAP4K1	PP	HPRD
CRK	FYN	PP	HPRD
CRK	EPS15	PP	HPRD
CRK	ATXN1	PP	HPRD
CRK	ANGPT1	STATE_CHANGE	NCI_NATURE_PID
CRK	DOK2	IN_SAME_COMPONENT	NCI_NATURE_PID
CRK	INSR	PP	HPRD
CRK	EPHB3	PP	HPRD
CRK	ITGB1	CO_CONTROL_INDEPENDENT_ANTI	NCI_NATURE_PID
CRK	ITGA4	CO_CONTROL_INDEPENDENT_ANTI	NCI_NATURE_PID
CRK	DOCK3	PP	HPRD
CRK	GFRA1	STATE_CHANGE	NCI_NATURE_PID
CRK	ABL2	PP	HPRD
CRK	IGF1R	PP	HPRD
CRK	EPHA3	PP	HPRD
CRK	PSMC6	PP	HPRD
CRK	FLT1	PP	HPRD
CRK	PIK3CA	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
CRK	IGF1	STATE_CHANGE	NCI_NATURE_PID
CRK	AVIL	PP	HPRD
CRK	GDNF	STATE_CHANGE	NCI_NATURE_PID
CRK	DPPA4	PP	HPRD
CTTN	CTNND2	PP	HPRD
CTTN	ACTR3	PP	HPRD
CTTN	FYN	IN_SAME_COMPONENT	NCI_NATURE_PID
CTTN	WIPF1	PP	HPRD
CTTN	TJP1	PP	HPRD
CTTN	HIP1R	PP	HPRD
CTTN	SHANK2	PP	HPRD
CTTN	FGD1	PP	HPRD
CTTN	ARHGAP8	PP	HPRD
CTTN	PTN	STATE_CHANGE	NCI_NATURE_PID
CTTN	NCF1	PP	HPRD
CTTN	SDC3	PP	HPRD
CTTN	ANKZF1	PP	HPRD
CTTN	ACTA1	PP	HPRD
CTTN	CTTNBP2	PP	HPRD
SCARB2	AP3S1	PP	HPRD
CORO1A	ACTB	PP	HPRD
ACTN1	PDLIM1	PP	HPRD
ACTN1	PALLD	PP	HPRD
ACTN1	SSX2IP	PP	HPRD
ACTN1	RAVER1	PP	HPRD
ACTN1	COL17A1	PP	HPRD
ACTN1	CTNNA1	PP	HPRD
ACTN1	CDK5	PP	HPRD
ACTN1	CSRP1	PP	HPRD
ACTN1	GRIN2A	PP	HPRD
ACTN1	PYGB	PP	HPRD
ACTN1	FXN	PP	HPRD
ACTN1	FBP1	PP	HPRD
ACTN1	LPP	PP	HPRD
ACTN1	CDK5R1	PP	HPRD
ACTN1	CDK5R2	PP	HPRD
ACTN1	CLIC5	PP	HPRD
ACTN1	NEBL	PP	HPRD
ACTN1	XRCC4	PP	HPRD
ACTN1	ATXN2	PP	HPRD
ACTN1	VCL	PP	HPRD
ACTN1	MAGEA11	PP	HPRD
ACTN1	TES	PP	HPRD
ACTN1	GFI1B	PP	HPRD
CDC34	SKP2	PP	HPRD
CDC34	CUL1	PP	HPRD
CDC34	CDK9	PP	HPRD
CDC34	ZFAND6	PP	HPRD
CDC34	NFKBIA	PP	HPRD
CDC34	ATF5	PP	HPRD
CDC34	CSNK2B	PP	HPRD
CDC34	CREM	PP	HPRD
THBS3	THBS2	PP	HPRD
CSF1R	FYN	PP	HPRD
CSF1R	YES1	PP	HPRD
CSF1R	THOC5	PP	HPRD
CSF1R	CSF1	IN_SAME_COMPONENT	NCI_NATURE_PID
SGTA	EFEMP2	PP	HPRD
SGTA	EFEMP1	PP	HPRD
SGTA	GPX7	PP	HPRD
SGTA	C1QTNF1	PP	HPRD
SGTA	IGLC1	PP	HPRD
SGTA	NME3	PP	HPRD
SGTA	BAT3	PP	HPRD
SGTA	PTN	PP	HPRD
SGTA	SPP1	PP	HPRD
SGTA	PFN2	PP	HPRD
BANF1	NUP62	IN_SAME_COMPONENT	REACTOME
BANF1	NUP153	IN_SAME_COMPONENT	REACTOME
BANF1	RANBP2	IN_SAME_COMPONENT	REACTOME
BANF1	PPIA	REACTS_WITH	REACTOME
BANF1	NUP50	IN_SAME_COMPONENT	REACTOME
BANF1	NUP54	IN_SAME_COMPONENT	REACTOME
BANF1	NUP88	IN_SAME_COMPONENT	REACTOME
BANF1	NUP133	IN_SAME_COMPONENT	REACTOME
BANF1	RAE1	IN_SAME_COMPONENT	REACTOME
BANF1	NUP210	IN_SAME_COMPONENT	REACTOME
BANF1	NUP107	IN_SAME_COMPONENT	REACTOME
BANF1	NUP37	IN_SAME_COMPONENT	REACTOME
BANF1	NUP205	IN_SAME_COMPONENT	REACTOME
BANF1	CRX	PP	HPRD
BANF1	NUP214	IN_SAME_COMPONENT	REACTOME
BANF1	EMD	PP	HPRD
BANF1	AAAS	IN_SAME_COMPONENT	REACTOME
BANF1	NUP160	IN_SAME_COMPONENT	REACTOME
BANF1	NUP188	IN_SAME_COMPONENT	REACTOME
BANF1	NUP35	IN_SAME_COMPONENT	REACTOME
BANF1	NUP43	IN_SAME_COMPONENT	REACTOME
BANF1	NUP85	IN_SAME_COMPONENT	REACTOME
BANF1	NUP93	IN_SAME_COMPONENT	REACTOME
BANF1	NUPL2	IN_SAME_COMPONENT	REACTOME
AKAP8L	LBR	PP	HPRD
AKAP8L	EMD	PP	HPRD
GMCL1	TSG101	PP	HPRD
GMCL1	EMD	PP	HPRD
SGTB	EFEMP2	PP	HPRD
SGTB	RAI2	PP	HPRD
VIPR1	CALM1	PP	HPRD
VIPR1	RAMP1	PP	HPRD
VIPR1	RAMP2	PP	HPRD
VIPR1	RAMP3	PP	HPRD
VIPR1	GNAS	PP	HPRD
VIPR1	VIP	PP	HPRD
VIPR1	GNAI1	PP	HPRD
VIPR1	GPRASP1	PP	HPRD
HIST1H4A	SIRT1	STATE_CHANGE	NCI_NATURE_PID
HIST1H4A	HIRIP3	PP	HPRD
HIST1H4A	POT1	IN_SAME_COMPONENT	REACTOME
HIST1H4A	TINF2	IN_SAME_COMPONENT	REACTOME
HIST1H4A	TERF2IP	IN_SAME_COMPONENT	REACTOME
HIST1H4A	ACD	IN_SAME_COMPONENT	REACTOME
HIST1H4A	TBL1X	PP	HPRD
HIST1H4A	TERF1	IN_SAME_COMPONENT	REACTOME
HIST1H4A	TERF2	IN_SAME_COMPONENT	REACTOME
NUP62	NUTF2	PP	HPRD
NUP62	GTF2E2	PP	HPRD
NUP62	U2AF2	STATE_CHANGE	REACTOME
NUP62	SFRS2	STATE_CHANGE	REACTOME
NUP62	NXF1	PP	HPRD
NUP62	SFRS11	STATE_CHANGE	REACTOME
NUP62	SIP1	STATE_CHANGE	REACTOME
NUP62	NUP153	PP	HPRD
NUP62	DTNB	PP	HPRD
NUP62	RANBP2	PP	HPRD
NUP62	SFRS3	STATE_CHANGE	REACTOME
NUP62	SFRS9	STATE_CHANGE	REACTOME
NUP62	SNRPD2	STATE_CHANGE	REACTOME
NUP62	GEMIN7	STATE_CHANGE	REACTOME
NUP62	NCBP2	STATE_CHANGE	REACTOME
NUP62	NUP50	IN_SAME_COMPONENT	REACTOME
NUP62	NUP54	PP	HPRD
NUP62	NUP88	IN_SAME_COMPONENT	REACTOME
NUP62	NUP133	IN_SAME_COMPONENT	REACTOME
NUP62	RAE1	IN_SAME_COMPONENT	REACTOME
NUP62	SNRPF	STATE_CHANGE	REACTOME
NUP62	GEMIN6	STATE_CHANGE	REACTOME
NUP62	EIF4E	STATE_CHANGE	REACTOME
NUP62	SNUPN	STATE_CHANGE	REACTOME
NUP62	SFRS4	STATE_CHANGE	REACTOME
NUP62	RBM8A	STATE_CHANGE	REACTOME
NUP62	THOC4	STATE_CHANGE	REACTOME
NUP62	SFRS7	STATE_CHANGE	REACTOME
NUP62	NUP210	IN_SAME_COMPONENT	REACTOME
NUP62	RNPS1	STATE_CHANGE	REACTOME
NUP62	NUP107	IN_SAME_COMPONENT	REACTOME
NUP62	SRRM1	STATE_CHANGE	REACTOME
NUP62	CDC40	STATE_CHANGE	REACTOME
NUP62	NUPL1	PP	HPRD
NUP62	THAP1	PP	HPRD
NUP62	NUP37	IN_SAME_COMPONENT	REACTOME
NUP62	NUP205	IN_SAME_COMPONENT	REACTOME
NUP62	CPSF1	STATE_CHANGE	REACTOME
NUP62	DDX3X	PP	HPRD
NUP62	SFRS5	STATE_CHANGE	REACTOME
NUP62	NCBP1	STATE_CHANGE	REACTOME
NUP62	NUP214	IN_SAME_COMPONENT	REACTOME
NUP62	IK	PP	HPRD
NUP62	SNRPG	STATE_CHANGE	REACTOME
NUP62	CCDC53	PP	HPRD
NUP62	SNRPB	STATE_CHANGE	REACTOME
NUP62	U2AF1	STATE_CHANGE	REACTOME
NUP62	GCKR	STATE_CHANGE	REACTOME
NUP62	HSF2	PP	HPRD
NUP62	MAGOH	STATE_CHANGE	REACTOME
NUP62	AAAS	IN_SAME_COMPONENT	REACTOME
NUP62	CPSF2	STATE_CHANGE	REACTOME
NUP62	CPSF3	STATE_CHANGE	REACTOME
NUP62	DHX38	STATE_CHANGE	REACTOME
NUP62	NUP160	IN_SAME_COMPONENT	REACTOME
NUP62	NUP188	IN_SAME_COMPONENT	REACTOME
NUP62	NUP35	IN_SAME_COMPONENT	REACTOME
NUP62	NUP43	IN_SAME_COMPONENT	REACTOME
NUP62	NUP85	IN_SAME_COMPONENT	REACTOME
NUP62	NUP93	IN_SAME_COMPONENT	REACTOME
NUP62	NUPL2	IN_SAME_COMPONENT	REACTOME
NUP62	PHAX	STATE_CHANGE	REACTOME
NUP62	SFRS6	STATE_CHANGE	REACTOME
NUP62	SLBP	STATE_CHANGE	REACTOME
NUP62	SNRPE	STATE_CHANGE	REACTOME
NUP62	UPF3B	STATE_CHANGE	REACTOME
NR2F2	NR3C1	PP	HPRD
NR2F2	FOXA1	CO_CONTROL_INDEPENDENT_ANTI	NCI_NATURE_PID
NR2F2	HIPK3	PP	HPRD
NR2F2	SAP30	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
NR2F2	SIN3B	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
NR2F2	FOS	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
NR2F2	JUN	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
NR2F2	SAP18	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
NR2F2	AKT1	CO_CONTROL_INDEPENDENT_ANTI	NCI_NATURE_PID
NR2F2	MAX	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
NR2F2	IRF1	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
NR2F2	IL2	CO_CONTROL_INDEPENDENT_ANTI	NCI_NATURE_PID
NR2F2	FAM46A	PP	HPRD
NR2F2	APOB	METABOLIC_CATALYSIS	NCI_NATURE_PID
HIST2H4A	TBL1XR1	PP	HPRD
HIST2H4A	NAP1L4	PP	HPRD
HIST2H4A	RAD51L1	PP	HPRD
HIST2H4A	UHRF1	PP	HPRD
HIST2H4A	TBL1X	PP	HPRD
HIST2H4A	BRDT	PP	HPRD
HIST2H3C	STAT6	PP	HPRD
HIST2H3C	SETD7	PP	HPRD
HIST2H3C	NASP	PP	HPRD
HIST1H2BG	RAD51L1	PP	HPRD
NUTF2	NUP54	PP	HPRD
NUTF2	LUC7L2	PP	HPRD
PHB2	MEF2A	PP	HPRD
PHB2	HDAC5	PP	HPRD
PHB2	ESR1	PP	HPRD
PHB2	AKT1	PP	HPRD
RAF1	SHOC2	PP	HPRD
RAF1	YWHAE	PP	HPRD
RAF1	RHEB	PP	HPRD
RAF1	COPS3	PP	HPRD
RAF1	CCT3	PP	HPRD
RAF1	EFEMP1	PP	HPRD
RAF1	IL2RG	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
RAF1	BCL2	PP	HPRD
RAF1	FYN	PP	HPRD
RAF1	PAK3	PP	HPRD
RAF1	NR3C1	PP	HPRD
RAF1	BAD	PP	HPRD
RAF1	NUDT14	PP	HPRD
RAF1	PBK	PP	HPRD
RAF1	RFXANK	PP	HPRD
RAF1	CFLAR	PP	HPRD
RAF1	INSR	PP	HPRD
RAF1	HSPA4	PP	HPRD
RAF1	KRT18	PP	HPRD
RAF1	BRAF	PP	HPRD
RAF1	GNB2	PP	HPRD
RAF1	YWHAH	PP	HPRD
RAF1	AKT1	PP	HPRD
RAF1	SPRY4	PP	HPRD
RAF1	DMPK	PP	HPRD
RAF1	GNG4	PP	HPRD
RAF1	IL2RA	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
RAF1	RSU1	PP	HPRD
RAF1	CDC25A	PP	HPRD
RAF1	KRT8	PP	HPRD
RAF1	FCER1A	STATE_CHANGE	NCI_NATURE_PID
RAF1	ARRB2	PP	HPRD
RAF1	NRAS	PP	HPRD
RAF1	RAP2A	PP	HPRD
RAF1	PHB	PP	HPRD
RAF1	FCER1G	STATE_CHANGE	NCI_NATURE_PID
RAF1	ADCY6	PP	HPRD
RAF1	TBXA2R	PP	HPRD
RAF1	AGTR1	PP	HPRD
RAF1	PIK3CA	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
RAF1	RAP1A	PP	HPRD
RAF1	PKM2	PP	HPRD
RAF1	KSR1	PP	HPRD
RAF1	IL2	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
RAF1	OIP5	PP	HPRD
RAF1	CPS1	PP	HPRD
RAF1	INTS10	PP	HPRD
RAF1	PEX5L	PP	HPRD
RAF1	TIMM50	PP	HPRD
RAF1	PRKCB	STATE_CHANGE	NCI_NATURE_PID
RAF1	STK3	PP	HPRD
ADAM17	PSENEN	SEQUENTIAL_CATALYSIS	REACTOME
ADAM17	MAD2L2	PP	HPRD
ADAM17	MAD2L1	PP	HPRD
ADAM17	BDNF	STATE_CHANGE	NCI_NATURE_PID
ADAM17	TGFA	PP	HPRD
ADAM17	TNFRSF1B	STATE_CHANGE	NCI_NATURE_PID
ADAM17	SORT1	STATE_CHANGE	NCI_NATURE_PID
ADAM17	ZNF274	STATE_CHANGE	NCI_NATURE_PID
MYO7A	CALM1	PP	HPRD
MYO7A	CDH23	PP	HPRD
MYO7A	USH1C	PP	HPRD
MYO7A	VEZT	PP	HPRD
MYO7A	KEAP1	PP	HPRD
MYO7A	MYRIP	PP	HPRD
MYO7A	DFNB31	PP	HPRD
MYO7A	ACTA1	PP	HPRD
MYBPC3	TNNI3K	PP	HPRD
MYBPC3	CAPN1	PP	HPRD
MYBPC3	NCF1	PP	HPRD
MYBPC3	MYH9	PP	HPRD
MYOM1	MYH9	PP	HPRD
MYOM2	CKM	PP	HPRD
MYOM2	MYH9	PP	HPRD
TRIM63	GMEB1	PP	HPRD
TRIM63	TRIM55	PP	HPRD
TRIM63	TRIM54	PP	HPRD
TRIM63	MYL2	PP	HPRD
TRIM63	USP13	PP	HPRD
ANKRD1	MYPN	PP	HPRD
ANKRD1	CASQ2	PP	HPRD
ANKRD2	PML	PP	HPRD
ANKRD2	TCAP	PP	HPRD
ANKRD23	MYPN	PP	HPRD
SKP2	WEE1	PP	HPRD
SKP2	CUL1	PP	HPRD
SKP2	CCNT1	PP	HPRD
SKP2	GPS1	PP	HPRD
SKP2	CDK9	PP	HPRD
SKP2	DDB1	PP	HPRD
SKP2	ORC1L	PP	HPRD
SKP2	CDT1	PP	HPRD
SKP2	CDK2	PP	HPRD
SKP2	CCNA2	PP	HPRD
SKP2	PFDN1	PP	HPRD
SKP2	TCF3	PP	HPRD
SKP2	CUL4A	PP	HPRD
SKP2	CCNE1	PP	HPRD
SKP2	FOXM1	METABOLIC_CATALYSIS	NCI_NATURE_PID
SKP2	CKS1B	PP	HPRD
SKP2	ELF4	PP	HPRD
SKP2	FOXO1	IN_SAME_COMPONENT	NCI_NATURE_PID
SKP2	SKP1	IN_SAME_COMPONENT	MSKCC_CELL_MAP
WEE1	CDC2	PP	HPRD
WEE1	CDCA3	PP	HPRD
WEE1	BRSK1	PP	HPRD
WEE1	SMURF1	PP	HPRD
WEE1	CDK2	PP	HPRD
WEE1	FBXW11	PP	HPRD
WEE1	BRSK2	PP	HPRD
WEE1	CDC25A	SEQUENTIAL_CATALYSIS	REACTOME
RNF2	RYBP	PP	HPRD
RNF2	PHC1	PP	HPRD
RNF2	PCGF6	PP	HPRD
RNF2	PCGF2	PP	HPRD
RNF2	MLL	PP	HPRD
RNF2	MYST1	PP	HPRD
RNF2	BMI1	PP	HPRD
RNF2	TFCP2	PP	HPRD
RNF2	ABCB1	PP	HPRD
E2F6	TFDP2	PP	HPRD
E2F6	RYBP	PP	HPRD
E2F6	PCGF6	PP	HPRD
E2F6	EPC1	PP	HPRD
E2F6	BMI1	PP	HPRD
E2F6	TFDP1	PP	HPRD
SERTAD2	TRIM28	PP	HPRD
SERTAD2	TFDP1	PP	HPRD
NFYB	NFYC	PP	HPRD
NFYB	CNTN2	PP	HPRD
NFYB	CIITA	PP	HPRD
NFYB	CEBPZ	PP	HPRD
NFYB	CSDA	PP	HPRD
NFYB	DRAP1	PP	HPRD
NFYC	ATF6	PP	HPRD
ZHX2	ATXN1	PP	HPRD
ZHX2	ZHX3	PP	HPRD
CNTN2	CNTNAP2	PP	HPRD
CNTN2	NCAM1	IN_SAME_COMPONENT	REACTOME
CNTN2	VAC14	PP	HPRD
CIITA	TAF6	PP	HPRD
CIITA	HDAC5	PP	HPRD
CIITA	RFX5	PP	HPRD
CIITA	RFXANK	PP	HPRD
CIITA	ZXDC	PP	HPRD
CEBPZ	LAG3	PP	HPRD
CSDA	PCBP2	PP	HPRD
OGT	TRAK2	PP	HPRD
OGT	TRAK1	PP	HPRD
OGT	MAPT	PP	HPRD
OGT	NUP62CL	PP	HPRD
PURA	CCNT1	PP	HPRD
PURA	CDK5	PP	HPRD
PURA	PURB	PP	HPRD
SP4	ZBTB7A	PP	HPRD
MEF2C	MEF2D	PP	HPRD
MEF2C	VGLL4	PP	HPRD
MEF2C	VGLL2	PP	HPRD
MEF2C	CDC2	PP	HPRD
MEF2C	HDAC5	PP	HPRD
MEF2C	FOXH1	METABOLIC_CATALYSIS	NCI_NATURE_PID
MEF2C	SOX18	PP	HPRD
MEF2C	NTF3	METABOLIC_CATALYSIS	NCI_NATURE_PID
MEF2C	CCNB1	PP	HPRD
MEF2C	CREB1	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
MEF2C	TEAD1	PP	HPRD
MEF2C	NKX2-5	METABOLIC_CATALYSIS	NCI_NATURE_PID
MEF2D	MEF2A	PP	HPRD
MEF2D	CALM1	IN_SAME_COMPONENT	NCI_NATURE_PID
MEF2D	SIRT1	IN_SAME_COMPONENT	NCI_NATURE_PID
MEF2D	HDAC5	PP	HPRD
MEF2D	CAMK4	IN_SAME_COMPONENT	NCI_NATURE_PID
MEF2D	CABIN1	IN_SAME_COMPONENT	NCI_NATURE_PID
KLF6	KLF4	PP	HPRD
KLF6	GTF3C1	PP	HPRD
KLF6	POLA2	PP	HPRD
KLF6	EHMT2	PP	HPRD
KLF6	CELSR2	PP	HPRD
KLF6	PNO1	PP	HPRD
KLF6	APOM	PP	HPRD
KLF4	HDAC5	PP	HPRD
RARA	KLF5	PP	HPRD
RARA	CDK7	PP	HPRD
RARA	PRDX6	PP	HPRD
RARA	SPEN	PP	HPRD
RARA	ESR1	PP	HPRD
RARA	MED6	PP	HPRD
RARA	GATA2	PP	HPRD
RARA	PML	PP	HPRD
RARA	BTG1	PP	HPRD
RARA	CNOT1	PP	HPRD
RARA	IRX4	PP	HPRD
RARA	NRIP2	PP	HPRD
RARA	CCND3	PP	HPRD
RARA	PARP1	PP	HPRD
RARA	RXRG	PP	HPRD
RARA	POU2F1	PP	HPRD
RARA	RXRB	PP	HPRD
RARA	ITGB1BP2	PP	HPRD
SF3A1	GTF2F1	IN_SAME_COMPONENT	REACTOME
SF3A1	POLR2E	IN_SAME_COMPONENT	REACTOME
SF3A1	POLR2A	IN_SAME_COMPONENT	REACTOME
SF3A1	U2AF2	IN_SAME_COMPONENT	REACTOME
SF3A1	SFRS2	IN_SAME_COMPONENT	REACTOME
SF3A1	SF3A3	PP	HPRD
SF3A1	SFRS11	IN_SAME_COMPONENT	REACTOME
SF3A1	TCERG1	PP	HPRD
SF3A1	SF3A2	PP	HPRD
SF3A1	SNRPB2	IN_SAME_COMPONENT	REACTOME
SF3A1	TXNL4A	IN_SAME_COMPONENT	REACTOME
SF3A1	PRPF6	IN_SAME_COMPONENT	REACTOME
SF3A1	SFRS3	IN_SAME_COMPONENT	REACTOME
